variant,split,start_ts,end_ts,nobs_5m,years,cum_log_return,gross_cum_log_return,cost_cum_log_return,total_return_pct,cagr,annual_log_return,annual_vol,sharpe_0rf,max_drawdown,avg_gross_exposure,p95_gross_exposure,avg_short_exposure,active_short_fraction,annual_turnover
EW_1N,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.4064239072875513,0.4064239072875513,0.0,50.14388884613881,0.07724597861624628,0.07440776449802043,0.2560835368074129,0.2905605156257219,-0.3473770232075325,1.0,1.0,0.0,0.0,0.0
INV_VOL_30D_DAILY,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.5899530472240122,0.5922537332568888,0.0023006860328764695,80.39037151223762,0.11405680589150255,0.10800813292628464,0.2169030711640776,0.4979557566733634,-0.30518524865698604,1.0,1.0000000000000002,0.0,0.0,2.3109099803639954
LS_MINVAR_G125_B25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.7376510421963309,0.7422766903926644,0.004625648196333609,109.10180281566208,0.1445923689150295,0.1350485639385149,0.15734326348111743,0.8583053443195037,-0.23397262226078264,1.1303031712507783,1.25,0.06515158562538916,0.918586436750167,4.972918878829628
LS_MINVAR_G150_B25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.7375139865897066,0.742247882373578,0.0047338957838715095,109.07314620505035,0.14456364912809028,0.13502347190746558,0.1568834486913564,0.8606610387122678,-0.2339726230871917,1.1356580795372067,1.3000708241907892,0.06782903976860327,0.918586436750167,5.062260847908048
LS_MINVAR_G200_B25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.7375139865897066,0.742247882373578,0.0047338957838715095,109.07314620505035,0.14456364912809028,0.13502347190746558,0.1568834486913564,0.8606610387122678,-0.2339726230871917,1.1356580795372067,1.3000708241907892,0.06782903976860327,0.918586436750167,5.062260847908048
MINVAR_30D_SHRINK25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.8463720859510712,0.84980805456945,0.003435968618378818,133.11741925752256,0.16760322939844016,0.15495312583712906,0.16344910231131013,0.9480206599238498,-0.2423658640621087,1.0,1.0,0.0,0.0,5.338748144551705
MINVAR_CAP40_SHRINK25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.6772086689151141,0.6823746991896343,0.005166030274520084,96.83756685718264,0.13199642595148536,0.12398282248933323,0.19155082647702415,0.6472580921189841,-0.2660490352935557,1.0,1.0000000000000002,0.0,0.0,4.114225588823443
MINVAR_CAP50_SHRINK25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.6918439167778198,0.6963020972074654,0.00445818042964567,99.7395170194612,0.13503357498987584,0.12666223198471976,0.17708001020810735,0.7152824976453538,-0.25683083575491683,1.0,1.0000000000000002,0.0,0.0,3.819277625210933
MINVAR_CAP60_SHRINK25,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,0.7102584084194009,0.7141179365557287,0.0038595281363277777,103.45169270286154,0.13886658301857832,0.1300335424141727,0.17071873144459696,0.7616829232143881,-0.24825300980734133,1.0,1.0000000000000002,0.0,0.0,3.7468779822751084
FVD_20D_T1P5_DN,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,-0.7538580865071903,0.08905462565770009,0.8429127121648905,-52.94523672510314,-0.1289150163414861,-0.13801573667286438,0.14292619788401592,-0.9656433790036424,-0.5528839317226862,0.7721153126556439,1.0000000000000002,0.38605765632782196,0.7721153126556439,677.5719604145673
FVD_20D_T2P5_DN,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,-0.5270015754843868,-0.01539918376168397,0.5116023917227026,-40.962749416293406,-0.09197469128427549,-0.09648302773435069,0.11358182689117399,-0.8494583189509167,-0.4414701873300433,0.4240380074476843,1.0000000000000002,0.21201900372384214,0.4240380074476843,415.8364469931627
FVD_60D_T2P5_DN,full,2021-01-03 23:00:00+00:00,2026-06-21 23:55:00+00:00,387503,5.462116891018328,-0.29843984483415464,0.017882525492768947,0.31632237032692345,-25.80250858683267,-0.053172284112429045,-0.05463812854772412,0.12088294780844262,-0.45199202648752845,-0.3463285373048426,0.4273824976838889,1.0000000000000002,0.21369124884194446,0.4273824976838889,255.8695024809246
