ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2021-01-03,0.0019315607268772794,0.00687160285849675,0.0018404478897882104,0.004316487392713952,0.00850379694283454,0.0047030251412977005
2021-01-04,0.016480472508589195,0.018281369625069654,0.010010658149814944,-0.009989908258524416,-0.028879894890383007,0.001381503730970026
2021-01-05,0.02084001268670832,0.033354750449152704,0.033443272764789755,0.026341214176103023,0.0070915098120991615,0.02454235690636822
2021-01-06,0.0060432588192700365,0.02138724587716201,0.03727312288443785,0.02472628470257021,-0.0044833985839760615,0.017491468774391297
2021-01-07,0.0017750866099843776,0.01773227104808095,0.04935007270984726,0.03739597594938715,-0.012480980430393807,0.019367724277337225
2021-01-08,-0.03390695735867588,-0.05084221227315222,0.0457016665279073,-0.01054784020530164,-0.03349496496546589,-0.015809592539502308
2021-01-10,-0.0369387392272591,-0.06585632283753462,0.03822829795876537,-0.029420753786316922,-0.03918818013226222,-0.025798856753454953
2021-01-11,-0.035151041359569035,-0.06506046127543108,0.01113236325901501,-0.029515545008720778,-0.03265427555067291,-0.029192704724495373
2021-01-12,-0.02889225325842748,-0.04069776320137963,0.03069865734625621,-0.003595965333606621,-0.027833979095841066,-0.012886499194623705
2021-01-13,-0.03498868173263947,-0.055559202151290954,0.02518672386529741,0.015978427140556306,-0.024286025880155826,-0.013452434022702006
2021-01-14,-0.03563827846419265,-0.04536703238506323,0.0393188106077309,0.03624272676412943,-0.017227661512709602,-0.003156536464853278
2021-01-15,-0.04598019515562246,-0.07746806491745728,0.02033873320799029,-0.0072049083151002336,-0.028043074757868602,-0.026160735646073435
2021-01-17,-0.05560120452294903,-0.10069176092162824,0.01309232468722299,-0.013155646470384141,-0.03349496496546589,-0.03644586891372993
2021-01-18,-0.04112250473659795,-0.06884645762795216,0.02463385584845046,0.010255560996786706,-0.03433636173365695,-0.020279273009092005
2021-01-19,-0.03910993912487015,-0.05930932990558624,0.029048265003552842,0.008249359339036921,-0.04321403576567473,-0.019188784042112696
2021-01-20,-0.023153587433104583,-0.034891669863514,0.03275782479772338,0.025892884197735277,-0.03433636173365695,-0.004980330991863924
2021-01-21,-0.023367525498851016,-0.03142412641605041,0.03303206036779516,0.04516780699618117,-0.035810511732109696,-0.0006209072711021223
2021-01-22,-0.03088433941536728,-0.04829643590556998,0.025463043292311083,0.02058735491421171,-0.03792021715595961,-0.01227124215469175
2021-01-24,-0.030614906569873312,-0.04673301952301889,0.026981436847890228,0.02310874301271948,-0.0404577528800214,-0.011602011936652976
2021-01-25,-0.031315583020778526,-0.05536221603817504,0.029323519615805704,0.017697962384830568,-0.05217122936969165,-0.016336572464472596
2021-01-26,-0.03396101579585942,-0.05084221227315222,0.02601545319449583,0.018872785166920814,-0.05624980108555366,-0.017141685910409734
2021-01-27,-0.04014291282152804,-0.06247827690293839,0.0018404478897882104,-0.01895439074005445,-0.06445719056943311,-0.03466692813775307
2021-01-28,-0.03840774266488367,-0.009173517481230853,0.012252811555504728,-0.0024881365644704445,-0.05217122936969165,-0.015622167706075878
2021-01-29,-0.03624300537619973,0.008535958305109226,0.0033951086509436124,-0.006185681912297625,-0.09797741814866168,-0.02306088371251262
2021-01-31,-0.031604628040160065,0.07172240171759015,0.0025474115106081108,0.010619892907183015,-0.10630986135874654,-0.0077574873793219545
2021-02-01,-0.030582765472417783,0.06720222712279345,0.008185199523122577,0.040494283212571425,-0.09305570798999518,0.0016191982144716126
2021-02-02,-0.04286015812147159,0.0018618512174159996,0.00028336639464199287,0.014255930001011663,-0.09283256841526555,-0.02047616706976202
2021-02-03,-0.04422155457973087,0.002977300301282071,0.012392779363137318,0.023648214343911178,-0.08173860062824101,-0.013925366602883122
2021-02-04,-0.06575856063421437,-0.016724997579901313,0.008887693405191133,0.019595067610745254,-0.07557932026770686,-0.022334795036932798
2021-02-05,-0.05512487603072813,0.00761165839643585,0.03111083018990146,0.04613505262006257,-0.04789589151928997,3.887662358977094e-05
2021-02-07,-0.05325355620454708,0.019013032361203663,0.03111083018990146,0.05235577623328247,-0.04789589151928997,0.0039519925703681465
2021-02-08,-0.045966850904946455,0.019013032361203663,0.04136032203470763,0.0764325314359029,-0.051957027805201506,0.011535188351094476
