ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-01-03,0.0019315607268772794,0.00687160285849675,0.0018404478897882104,0.004316487392713952,0.00850379694283454,0.003763142359971033,0.0047030251412977005,0.3376964586184359,0.13628043092766304,0.2617813056257437,0.13480066746333844,0.12944113736481874
2021-01-04,0.016480472508589195,0.018281369625069654,0.010010658149814944,-0.009989908258524416,-0.028879894890383007,0.005792035640108436,0.001381503730970026,0.3394789440483644,0.13733568556946496,0.2630558363465692,0.13099377492497843,0.12913575911062283
2021-01-05,0.02084001268670832,0.033354750449152704,0.033443272764789755,0.026341214176103023,0.0070915098120991615,0.02501397584257392,0.02454235690636822,0.339784763945724,0.13815314393217437,0.26352611653964314,0.13058165849271489,0.12795431708974345
2021-01-06,0.0060432588192700365,0.02138724587716201,0.03727312288443785,0.02472628470257021,-0.0044833985839760615,0.017799514607547685,0.017491468774391297,0.3321664946881731,0.1395972465624679,0.26327062951758895,0.13519173074710084,0.1297738984846693
2021-01-07,0.0017750866099843776,0.01773227104808095,0.04935007270984726,0.03739597594938715,-0.012480980430393807,0.01980833648431219,0.019367724277337225,0.33060001592250776,0.1403012716547963,0.26268057037908715,0.13523467980342332,0.1311834622401855
2021-01-08,-0.03390695735867588,-0.05084221227315222,0.0457016665279073,-0.01054784020530164,-0.03349496496546589,-0.011688288643748136,-0.015809592539502308,0.32676328837642066,0.13926463177664494,0.26527086619664925,0.13517379308398667,0.13352742056629852
2021-01-10,-0.0369387392272591,-0.06585632283753462,0.03822829795876537,-0.029420753786316922,-0.03918818013226222,-0.01997313609982471,-0.025798856753454953,0.3203420020636131,0.1347620074028637,0.2773199584196001,0.13234480075670946,0.13523123135721365
2021-01-11,-0.035151041359569035,-0.06506046127543108,0.01113236325901501,-0.029515545008720778,-0.03265427555067291,-0.0257957668352703,-0.029192704724495373,0.31936942029825915,0.13540279185560467,0.2786207721785508,0.13016211203171155,0.13644490363587378
2021-01-12,-0.02889225325842748,-0.04069776320137963,0.03069865734625621,-0.003595965333606621,-0.027833979095841066,-0.010929124736880598,-0.012886499194623705,0.31883022067120725,0.13656283980410627,0.2772222992049017,0.12962584310817796,0.13775879721160672
2021-01-13,-0.03498868173263947,-0.055559202151290954,0.02518672386529741,0.015978427140556306,-0.024286025880155826,-0.013345124147477799,-0.013452434022702006,0.31933026475219545,0.13639925272771405,0.2780044098923359,0.12892410967169973,0.13734196295605486
2021-01-14,-0.03563827846419265,-0.04536703238506323,0.0393188106077309,0.03624272676412943,-0.017227661512709602,-0.004554151943181493,-0.003156536464853278,0.317307534856339,0.13604811519467122,0.27930058719216727,0.12910021313131298,0.13824354962550944
2021-01-15,-0.04598019515562246,-0.07746806491745728,0.02033873320799029,-0.0072049083151002336,-0.028043074757868602,-0.024524113515838115,-0.026160735646073435,0.3199983136959498,0.13667098352534657,0.2774039258294554,0.12886834219594967,0.13705843475329865
2021-01-17,-0.05560120452294903,-0.10069176092162824,0.01309232468722299,-0.013155646470384141,-0.03349496496546589,-0.03427759292133212,-0.03644586891372993,0.3190887981710969,0.13610800175502571,0.2794819901714133,0.12854189820780926,0.13677931169465485
2021-01-18,-0.04112250473659795,-0.06884645762795216,0.02463385584845046,0.010255560996786706,-0.03433636173365695,-0.019145556025216285,-0.020279273009092005,0.31954062824212687,0.13603206285281325,0.2788148824639417,0.12869449245384687,0.13691793398727137
2021-01-19,-0.03910993912487015,-0.05930932990558624,0.029048265003552842,0.008249359339036921,-0.04321403576567473,-0.01739698306214373,-0.019188784042112696,0.3201272704514919,0.13610777961852608,0.27782631865541074,0.12913205887176885,0.13680657240280258
2021-01-20,-0.023153587433104583,-0.034891669863514,0.03275782479772338,0.025892884197735277,-0.03433636173365695,-0.004253000858629491,-0.004980330991863924,0.3171220118949924,0.14162921336970194,0.27301515842812285,0.13303680303335047,0.13519681327383234
2021-01-21,-0.023367525498851016,-0.03142412641605041,0.03303206036779516,0.04516780699618117,-0.035810511732109696,-0.0013081305042157156,-0.0006209072711021223,0.3152061762615683,0.14402762738887268,0.2744892523615946,0.13095950207249082,0.13531744191547365
2021-01-22,-0.03088433941536728,-0.04829643590556998,0.025463043292311083,0.02058735491421171,-0.03792021715595961,-0.011625169139584002,-0.01227124215469175,0.3145002740865039,0.14484939166681535,0.2749095596487251,0.1301563363410078,0.13558443825694788
2021-01-24,-0.030614906569873312,-0.04673301952301889,0.026981436847890228,0.02310874301271948,-0.0404577528800214,-0.010911423303088072,-0.011602011936652976,0.3136548293029218,0.14513985127144885,0.27588890461474047,0.12950449758029073,0.13581191723059818
2021-01-25,-0.031315583020778526,-0.05536221603817504,0.029323519615805704,0.017697962384830568,-0.05217122936969165,-0.013960890950836476,-0.016336572464472596,0.31369812071347736,0.14546675486272714,0.27617862764544354,0.1287783036620647,0.13587819311628718
2021-01-26,-0.03396101579585942,-0.05084221227315222,0.02601545319449583,0.018872785166920814,-0.05624980108555366,-0.015405323813323333,-0.017141685910409734,0.3155457105992413,0.14590801624636968,0.27468667154448184,0.12856180858189292,0.13529779302801434
2021-01-27,-0.04014291282152804,-0.06247827690293839,0.0018404478897882104,-0.01895439074005445,-0.06445719056943311,-0.0315844751362021,-0.03466692813775307,0.3148178492056937,0.14688698114339951,0.26935004860843653,0.1272803616289126,0.14166475941355755
2021-01-28,-0.03840774266488367,-0.009173517481230853,0.012252811555504728,-0.0024881365644704445,-0.05217122936969165,-0.01646065360583144,-0.015622167706075878,0.3169895429627515,0.14064777564896475,0.27226795930680747,0.12684645737162079,0.14324826470985536
2021-01-29,-0.03624300537619973,0.008535958305109226,0.0033951086509436124,-0.006185681912297625,-0.09797741814866168,-0.022578818307019657,-0.02306088371251262,0.3194886978752617,0.13839009520695095,0.27397005376215783,0.12737081333340314,0.14078033982222635
2021-01-31,-0.031604628040160065,0.07172240171759015,0.0025474115106081108,0.010619892907183015,-0.10630986135874654,-0.01160404571562465,-0.0077574873793219545,0.32237802082624145,0.127500379256648,0.277571697367055,0.1282312964902441,0.14431860605981128
2021-02-01,-0.030582765472417783,0.06720222712279345,0.008185199523122577,0.040494283212571425,-0.09305570798999518,-0.004147902041177249,0.0016191982144716126,0.3249350115693889,0.12090552314752365,0.28017485222488714,0.12918358963299648,0.1448010234252038
2021-02-02,-0.04286015812147159,0.0018618512174159996,0.00028336639464199287,0.014255930001011663,-0.09283256841526555,-0.02137160994696321,-0.02047616706976202,0.32731839614476116,0.11747589905748201,0.2800274714865531,0.12968358301475977,0.145494650296444
2021-02-03,-0.04422155457973087,0.002977300301282071,0.012392779363137318,0.023648214343911178,-0.08173860062824101,-0.015382348156345874,-0.013925366602883122,0.3266859126590334,0.11616963713362241,0.27794595899819724,0.13229562170294826,0.1469028695061987
2021-02-04,-0.06575856063421437,-0.016724997579901313,0.008887693405191133,0.019595067610745254,-0.07557932026770686,-0.025175919654160807,-0.022334795036932798,0.3231821690269769,0.11572707381087882,0.2790608797184478,0.13344778255702172,0.14858209488667468
2021-02-05,-0.05512487603072813,0.00761165839643585,0.03111083018990146,0.04613505262006257,-0.04789589151928997,-0.0050082175728292395,3.887662358977094e-05,0.32588854119468125,0.11445488103791174,0.2783894961181581,0.13332784308182538,0.14793923856742336
2021-02-07,-0.05325355620454708,0.019013032361203663,0.03111083018990146,0.05235577623328247,-0.04789589151928997,-0.00225208865692014,0.0039519925703681465,0.333252440179503,0.11113866979972266,0.27617773505098725,0.13262265691806932,0.14680849805171778
2021-02-08,-0.045966850904946455,0.019013032361203663,0.04136032203470763,0.0764325314359029,-0.051957027805201506,0.005665397116317534,0.011535188351094476,0.3325532075651411,0.11184367933009852,0.2766692269298274,0.132352158894648,0.14658172728028493
2021-02-09,-0.04329560337111271,0.01718287079618852,0.05217854789342513,0.09166382944513707,-0.058187577555837144,0.01050261438556122,0.01575438198570323,0.3323262077566376,0.11267408435939165,0.2762640086704934,0.13268563283876564,0.14605006637471185
2021-02-10,-0.03998011265836787,0.009274783606541437,0.06540607725115599,0.13874099280345842,-0.04109314419653742,0.02320749384393439,0.030409405760606356,0.33317568233027195,0.11176534879912277,0.2741513724394151,0.13426085189351336,0.14664674453767665
2021-02-11,-0.04880947021372162,0.007981480885857817,0.06898342455743967,0.1345662918142274,-0.04321403576567473,0.020335107927450285,0.027952831919848983,0.33486004844308936,0.11079965610642831,0.27638629471765935,0.13220935739578055,0.14574464333704248
2021-02-12,-0.04985013852618181,0.02284550351800707,0.07399662766895454,0.15171526641353594,-0.029507969861307437,0.0273343540690424,0.03797984926679781,0.33536243740583044,0.11106732239016422,0.2754587879150338,0.13164965585202487,0.14646179643694673
2021-02-14,-0.05198964615856205,0.02502891049895073,0.07425978556521007,0.15755032476095465,-0.029507969861307437,0.027706032654278578,0.039212983955575334,0.3357208190618005,0.10863423296717342,0.2766283089748583,0.13030863349418262,0.14870800550198504
2021-02-15,-0.05325355620454708,0.030828129361302192,0.07977016424205385,0.19383653513535481,-0.028043074757868602,0.03441510230127759,0.04883365106920901,0.3364878085289467,0.10925094103540169,0.2767597120823801,0.12939381371770223,0.14810772463556926
2021-02-16,-0.07050253492819714,0.011119462233307953,0.08160023011229312,0.15321670887031846,-0.036021282098577245,0.020730598149553664,0.03226026919715456,0.3343723878878339,0.1105699532739806,0.2797057237096646,0.12603727043571147,0.14931466469280924
2021-02-17,-0.07616890819198474,0.023937802916615958,0.08029338204339487,0.16584977734844042,-0.03391557485599872,0.021862341380091275,0.03648686085752849,0.3324008336159629,0.11117320791564218,0.28142387119560053,0.12479721888076208,0.15020486839203245
2021-02-18,-0.08000205831941098,-0.008045697812812058,0.10112881709209809,0.15912154041925675,-0.04619086126820626,0.02024102827546317,0.029809908533247713,0.33256605493223507,0.11208263263367203,0.28040207514945653,0.12303524522303882,0.15191399206159756
2021-02-19,-0.07296710795635875,0.019926858615055387,0.14203277546633952,0.16561583185667317,-0.032864381655027586,0.04009378062131714,0.04909680771430186,0.33285995674727853,0.11280269147608636,0.2763085169248439,0.12250214724934486,0.15552668760244626
2021-02-21,-0.07335975976339437,0.02375583585215235,0.15096741662888147,0.17755488366466476,-0.01764148316148706,0.046712391638325385,0.057026182158477184,0.3352539157054076,0.1116055567936614,0.2759447425749656,0.12237453917419776,0.15482124575176776
2021-02-22,-0.057993685236488624,0.05369443468627555,0.15921888924443328,0.1670186845534225,-0.02595408298085289,0.055203183062827406,0.06410626769288776,0.3427889664152738,0.11550710722284346,0.25825932473555174,0.12573143511754056,0.15771316650879058
2021-02-23,-0.0607045386019438,0.03263350988416969,0.17337799308199742,0.14910212797442135,-0.04874949805853035,0.049640349396019516,0.05418879407594776,0.34767909546385933,0.1177907674526425,0.25146919030299525,0.12530643769690766,0.1577545090835952
2021-02-24,-0.06220142037832499,0.042683845737671255,0.2040451903462439,0.15715713480582405,-0.013943442173182774,0.06455636559127041,0.07073539284619534,0.34939555578075304,0.11896850035648189,0.24779922002461674,0.12576823082065555,0.1580684930174928
2021-02-25,-0.0812453475442716,0.024156469835244998,0.174447194253057,0.12128459349539877,-0.030049509926214135,0.04149301254720935,0.047077647272743675,0.3507597929865078,0.12138421185563637,0.24169144538212672,0.1277328163335191,0.1584317334422099
