root,horizon,condition,observations,mean_bps,median_bps,vol_bps,tstat,hit_rate
GC,1,rv_extreme_no_flow,18634,0.10777640167377898,0.0,8.023790136043207,1.833568605007667,0.43527959643662123
GC,1,rv_extreme_flow_gate,1086,0.7240202726369197,0.0,7.196676506747083,3.3153826305358503,0.48250460405156537
GC,1,rv_extreme_flow_and_root,105,0.4622576125590461,0.0,5.650606892595222,0.8382694261194795,0.49523809523809526
GC,2,rv_extreme_no_flow,18620,0.22421688654665267,0.0,11.332797513782314,2.6997343160893537,0.4813641245972073
GC,2,rv_extreme_flow_gate,1086,0.7712893302315472,0.4069106503123976,9.888671034981153,2.570362086416547,0.509208103130755
GC,2,rv_extreme_flow_and_root,105,-0.5225074374299442,-0.9558401842468811,8.194532041587664,-0.6533756850324076,0.41904761904761906
GC,5,rv_extreme_no_flow,18578,0.4150757691913808,0.0,17.708467435067273,3.1948162408369125,0.49526321455484984
GC,5,rv_extreme_flow_gate,1086,2.172118287061916,1.9744880908234563,16.489975670245283,4.340885891134358,0.5451197053406999
GC,5,rv_extreme_flow_and_root,105,-3.337271581793982,-3.308884384694011,12.991152830554457,-2.6323189356105465,0.3619047619047619
GC,10,rv_extreme_no_flow,18505,0.6955851109902486,0.1801071637785867,25.29596846653562,3.740619304793239,0.5000810591731965
GC,10,rv_extreme_flow_gate,1082,3.2013163938985727,2.7233901031209484,25.876983829423203,4.069383076170108,0.5619223659889094
GC,10,rv_extreme_flow_and_root,105,-3.5771857998175465,-3.2630863648108743,17.62602184730994,-2.0796097434211727,0.45714285714285713
GC,20,rv_extreme_no_flow,18369,1.5576153237202408,0.5287787855134951,35.78492076933709,5.899332954850126,0.5051445369916707
GC,20,rv_extreme_flow_gate,1073,3.990341351645592,2.6382738304420172,39.94315823555414,3.2724084766042347,0.548928238583411
GC,20,rv_extreme_flow_and_root,105,0.9147615477079709,0.6494420212987961,26.218110520309008,0.3575206739133886,0.5047619047619047
GC,50,rv_extreme_no_flow,18021,4.003725293836722,2.3788991756390487,55.480761802707676,9.687490717158108,0.5184506964097442
GC,50,rv_extreme_flow_gate,1041,6.670046904944188,5.992689098839321,55.22994438183687,3.8965445577058424,0.5446685878962536
GC,50,rv_extreme_flow_and_root,100,1.4954540719541498,3.499610488093552,40.20817367584852,0.3719278781499123,0.52
SI,1,rv_extreme_no_flow,17523,0.04240372438355122,0.0,16.823985680838064,0.3336409456408361,0.426125663413799
SI,1,rv_extreme_flow_gate,1420,-0.15577266380101185,0.0,18.54457520850569,-0.31653266134291064,0.4154929577464789
SI,1,rv_extreme_flow_and_root,787,-0.5586873876924549,0.0,18.695049634178314,-0.8383581892800854,0.40152477763659467
SI,2,rv_extreme_no_flow,17512,0.10716656949920256,0.0,23.973244743435668,0.5915621571158461,0.4656806761078118
SI,2,rv_extreme_flow_gate,1420,-1.3436013616069247,-1.3451820902865563,24.417273270791025,-2.073563997440705,0.43661971830985913
SI,2,rv_extreme_flow_and_root,787,-1.5434682785287546,-1.125492404128181,25.000976780323608,-1.731921077762046,0.4371029224904701
