variant,horizon,scatter_observations,correlation,slope,observations,mean_bps,median_bps,vol_bps,tstat,hit_rate
rv_only,1,183590,-0.0033663672643771112,1.315310940052934e-06,183590,0.026306218801058677,0.0,6.186969996133249,1.8218177497514751,0.45903916335312384
rv_only,2,183590,-0.004113913960219302,1.965829096994349e-06,183590,0.039316581939887005,0.0,8.437289063585025,1.9966288271378971,0.4881039272291519
rv_only,5,183590,-0.0049893599192728615,2.0958551255995145e-06,183590,0.04191710251199036,0.0,12.723513893663824,1.4115904037218394,0.49730377471539844
rv_only,10,183590,-0.004814904289661942,1.0877759896520142e-06,183590,0.021755519793040447,0.0,17.367314890568043,0.5367367058044566,0.49627430687945967
rv_only,20,183590,-0.004488693937168925,-2.7446677899427956e-06,183590,-0.05489335579885588,0.0,23.804061409004508,-0.9880825517521656,0.49169344735552045
rv_only,50,183590,-0.0057511229852632425,-1.0294930273451696e-05,183590,-0.20589860546903294,0.0,36.1184113051894,-2.442582700011211,0.4768342502314941
rv_md_only,1,156474,-0.002828267871688573,1.148491142922459e-06,156474,0.022969822858449156,0.0,6.2076798180214965,1.4636910918873227,0.4596418574331838
rv_md_only,2,156474,-0.003847027421474893,1.6519555880293455e-06,156474,0.033039111760586874,0.0,8.478210595357885,1.5415061272505737,0.48841980137275204
rv_md_only,5,156474,-0.005629492314801814,2.357649003631226e-06,156474,0.04715298007262441,0.0,12.863001727919977,1.4500664677998785,0.49853649807635775
rv_md_only,10,156474,-0.00592934052745175,2.7118923227423e-06,156474,0.05423784645484601,0.0,17.581010060143978,1.220336798106839,0.49835116377161703
rv_md_only,20,156474,-0.006299071557153986,1.962061697093793e-06,156474,0.039241233941876036,0.0,24.10510204049184,0.643953893563559,0.49514935388626863
rv_md_only,50,156474,-0.004050344291391381,2.7203377092730143e-06,156474,0.054406754185460725,0.0,36.41668086667434,0.5909810420987219,0.4785523473548321
rv_large_small_l1_only,1,174594,-0.0024522664927887597,1.2995719633281588e-06,174594,0.025991439266563096,0.0,6.154001459881452,1.764767070850432,0.4591165790347893
rv_large_small_l1_only,2,174594,-0.0026931438092154393,1.9935987130113157e-06,174594,0.039871974260226255,0.0,8.387514203779837,1.9863196049397025,0.48848184931899147
rv_large_small_l1_only,5,174594,-0.003353601645750272,1.9502558559026854e-06,174594,0.03900511711805353,0.0,12.67015349261509,1.2863358322526774,0.49786361501540716
rv_large_small_l1_only,10,174594,-0.004333929431796497,1.0582541319841134e-06,174594,0.021165082639681986,0.0,17.290359777801022,0.5114822839798102,0.4972221267626608
rv_large_small_l1_only,20,174594,-0.00560441164643885,-2.7587630867924932e-06,174594,-0.05517526173584972,0.0,23.807804991542195,-0.9683663795154169,0.4927775295829181
rv_large_small_l1_only,50,174594,-0.005135027593976465,-7.720725876875794e-06,174594,-0.15441451753751614,0.0,36.33861802464519,-1.775556021200016,0.47670595782214736
rv_md_and_l1,1,141363,-0.0026338575537560344,9.483929591899865e-07,141363,0.01896785918379978,0.0,6.1469483079344425,1.1601833603422442,0.459894031677313
rv_md_and_l1,2,141363,-0.0034951630058838315,1.3330004273507171e-06,141363,0.026660008547014388,0.0,8.429447333870144,1.1891292427913747,0.4881899789902591
rv_md_and_l1,5,141363,-0.004854330444753074,1.4241813685962206e-06,141363,0.02848362737192449,0.0,12.850904672328232,0.8333538961230621,0.4993244342579034
rv_md_and_l1,10,141363,-0.0052984818944092705,1.7904321659462387e-06,141363,0.03580864331892472,0.0,17.614745493526136,0.7643272987529034,0.49926784236327754
rv_md_and_l1,20,141363,-0.006183546354760469,6.28383850192248e-07,141363,0.012567677003844951,0.0,24.269665087879407,0.19469693013757824,0.4968202429207077
rv_md_and_l1,50,141363,-0.003188251655383761,2.538448169603133e-06,141363,0.05076896339206281,0.0,36.834772464741526,0.5182128538613343,0.4799700062958483
rv_md_l1_root_filtered,1,114818,-0.0005675290523516966,7.95137824787486e-07,114818,0.01590275649574979,0.0,6.172989520623491,0.8729349024493774,0.459866919820934
rv_md_l1_root_filtered,2,114818,-0.0005084261706119512,1.156688591356167e-06,114818,0.023133771827123433,0.0,8.475760899198775,0.9248530641954583,0.4888083749934679
rv_md_l1_root_filtered,5,114818,0.0005015378098421911,9.522301880389217e-07,114818,0.019044603760778465,0.022445310763966123,12.930753535543458,0.49906038359147487,0.5008273964012612
rv_md_l1_root_filtered,10,114818,0.0017284886121635595,5.535681448959743e-07,114818,0.01107136289791988,0.025887776616273776,17.769880482078978,0.2111162039852819,0.5007664303506418
rv_md_l1_root_filtered,20,114818,0.001336015116014196,6.01042811232045e-09,114818,0.00012020856224663197,0.008394736165096006,24.501704651852567,0.0016624327700441451,0.500104513229633
rv_md_l1_root_filtered,50,114818,0.005148071072151219,2.9704831472633186e-06,114818,0.05940966294526628,0.0,37.535861465564764,0.5363097466657623,0.48378303053528193
