root,horizon,term,coef,coef_bps,tstat,pvalue,rsquared,observations,bh_qvalue
GC,1,rv_reversion_signal,4.292675739340878e-06,0.04292675739340878,2.687064195425798,0.007208309762493065,8.331982776776936e-05,239459,0.06307271042181432
GC,1,md_rolling,-8.549786273828729e-07,-0.008549786273828729,-0.5874110706667456,0.556927660414189,8.331982776776936e-05,239459,0.7902351938309438
GC,1,large_small_l1_distance,-2.2113756212805505e-06,-0.022113756212805504,-1.074566471103167,0.28256886989346675,8.331982776776936e-05,239459,0.5935301357611237
GC,1,root_large_minus_small_share,2.126712857425731e-06,0.021267128574257308,1.0960828828564024,0.273042504745613,8.331982776776936e-05,239459,0.5935301357611237
GC,1,rv_x_md,2.3065405011033377e-06,0.023065405011033376,1.52301693856658,0.12775446771098642,8.331982776776936e-05,239459,0.38326340313295926
GC,1,rv_x_l1,7.915186989577773e-07,0.007915186989577773,0.3272679302275603,0.7434652460392672,8.331982776776936e-05,239459,0.8891248189568346
GC,1,rv_x_root_flow,1.8961057043203075e-06,0.018961057043203076,0.8008294462864695,0.42323038946315017,8.331982776776936e-05,239459,0.7061589343636969
GC,2,rv_reversion_signal,7.316870014102131e-06,0.07316870014102131,2.5201276943077144,0.011731226761617539,0.00011571404170462873,239207,0.08747249777589451
GC,2,md_rolling,-1.2374227031964033e-06,-0.012374227031964034,-0.5481541748733241,0.5835860444826513,0.00011571404170462873,239207,0.8010004532114822
GC,2,large_small_l1_distance,-1.6350712359521493e-06,-0.016350712359521492,-0.5080238739692123,0.6114366005640604,0.00011571404170462873,239207,0.8283979749577592
GC,2,root_large_minus_small_share,5.487968468366587e-06,0.054879684683665865,1.8934967017751774,0.05829184642416488,0.00011571404170462873,239207,0.22876557329131414
GC,2,rv_x_md,3.015816654219325e-06,0.03015816654219325,1.2564569544895756,0.20895034321981865,0.00011571404170462873,239207,0.5102275822809524
GC,2,rv_x_l1,3.300772825778471e-06,0.03300772825778471,0.907182122343679,0.3643104960828416,0.00011571404170462873,239207,0.6538906339948439
GC,2,rv_x_root_flow,3.0792811561834467e-06,0.030792811561834468,0.9211676716863066,0.35696289377044965,0.00011571404170462873,239207,0.6462259283775382
GC,5,rv_reversion_signal,1.5259207665112148e-05,0.15259207665112148,2.2721941413526574,0.02307478698023034,0.00021503818250856455,238468,0.12424885297047106
GC,5,md_rolling,-1.0394671715563287e-06,-0.010394671715563287,-0.25307230855040574,0.8002123370611511,0.00021503818250856455,238468,0.8891248189568346
