ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2021-01-03,0.0019315607268772794,0.00687160285849675,0.0018404478897882104,0.004316487392713952,0.00850379694283454,0.0047030251412977005,0.0037600959785306183,0.003831939115102642,0.0038183040783369058,0.003802590774067005,0.0022739705014731657,0.0023589108866569064,0.2,0.2,0.2,0.2,0.2,0.33949778348378873,0.13742712554838232,0.26072250491114124,0.1333725346419054,0.12898005141478233,0.3085031446596219,0.11947145649484396,0.29074702598105306,0.12417109713905276,0.15710727572542837,0.31374087495532255,0.12252581438339336,0.2857053351033081,0.12602531263381067,0.1520026629241653,0.3201945672532346,0.12630493058645528,0.2794391413254428,0.12812955724652544,0.14593180358834187,0.6203760545634913,0.0,0.3235094048113076,5.2518860605220813e-17,0.05611454062520116,0.5963534370054526,0.0,0.32686813917166924,0.012173027737734606,0.0646053960851434
2021-01-04,0.016480472508589195,0.018281369625069654,0.010010658149814944,-0.009989908258524416,-0.028879894890383007,0.001381503730970019,0.005749294768120711,0.004484735148544981,0.004706414615043702,0.004974621685440652,0.011848871190778392,0.011104977101080025,0.2,0.2,0.2,0.2,0.2,0.33769858703258343,0.13628334319757415,0.26178190941168733,0.13479888669637036,0.12943727366178476,0.30712490319714514,0.11834215273530803,0.2911923454607615,0.12540808295432868,0.15793251565245658,0.3122726098287304,0.1213825737334912,0.28629504665034977,0.12728192634448804,0.1527678434429405,0.3186250058114846,0.12515169657142708,0.2801819614375364,0.1294181086476496,0.14662322753190235,0.6155906068113636,0.0,0.32803573697112387,0.0,0.05637365621751257,0.5912516599458649,7.97547519114769e-18,0.3308207582049,0.012891428596289306,0.06503615325294583
2021-01-05,0.02084001268670832,0.033354750449152704,0.033443272764789755,0.026341214176103023,0.0070915098120991615,0.024542356906368225,0.024966219132932597,0.024677084631927325,0.024733778695436227,0.024798652647874023,0.02421250880391729,0.02415800557833433,0.2,0.2,0.2,0.2,0.2,0.33946826485222426,0.13734098995860544,0.26305859436024903,0.1309911519301713,0.12914099889875,0.30936530610662977,0.11904902654842278,0.2918824340059735,0.12256901862369558,0.15713421471527847,0.31442245452706297,0.12214495149172093,0.28710064150227127,0.12425965226151027,0.15207230021743462,0.32066973907818325,0.1259874295367034,0.28111969248684576,0.12618052594276197,0.1460426129555058,0.617879344793343,0.0,0.32795830376142304,0.0,0.05416235144523392,0.5948845808870908,0.0,0.3317211025182573,0.009928087997259666,0.06346622859739212
2021-01-06,0.0060432588192700365,0.02138724587716201,0.03727312288443785,0.02472628470257021,-0.0044833985839760615,0.01749146877439129,0.017745451879220525,0.017945798326921433,0.017923435030138678,0.017888115459393034,0.015784764398151633,0.01597079748799381,0.2,0.2,0.2,0.2,0.2,0.3397207498604733,0.13812039583496577,0.2634660358786097,0.130759470820636,0.12793334760531525,0.3088290529605844,0.11966291607734258,0.2930941303070219,0.1227013890993088,0.15571251155574228,0.31404656125312636,0.12278786165998613,0.2881470545172095,0.12433104273684836,0.1506874798328297,0.3204768241705704,0.1266659187439395,0.2819803051183106,0.1261748426201698,0.14470210934700978,0.6183706008669101,0.0,0.32947973309717693,2.2794510998734426e-17,0.05214966603591306,0.5950117911944075,1.1743567987155968e-17,0.33300368051834767,0.01038274585739082,0.06160178242985408
2021-01-07,0.0017750866099843776,0.01773227104808095,0.04935007270984726,0.03739597594938715,-0.012480980430393807,0.019367724277337208,0.019760785916453104,0.020181041307701656,0.02012809259192094,0.020050550513314617,0.016912234338563883,0.01732268627204126,0.2,0.2,0.2,0.2,0.2,0.3321692806638239,0.1395993318582851,0.26326458050241586,0.13519467969980226,0.12977212727567305,0.3022582640223132,0.12130193591588395,0.2928265410562999,0.1261451825803259,0.157468076425177,0.3073013624548007,0.12438930629049433,0.2879035669673538,0.12792324818855452,0.15248251609879665,0.31352152345725254,0.12822536206856394,0.2817595714018547,0.12996364372653396,0.14652989934579486,0.6053390197922356,3.08600225429884e-17,0.340134947500246,2.3799281057162458e-17,0.05452603270751838,0.5802586829537887,0.0,0.341710384107894,0.013592044865724004,0.06443888807259349
2021-01-08,-0.03390695735867588,-0.05084221227315222,0.0457016665279073,-0.01054784020530164,-0.03349496496546589,-0.015809592539502336,-0.01169255548375903,-0.009198981972695572,-0.009607115270053035,-0.010121298824290914,-0.006966909278057032,-0.006503749661435399,0.2,0.2,0.2,0.2,0.2,0.33059766230290516,0.14030282515452655,0.26268144072739996,0.13523300097289678,0.13118507084227155,0.3007635181773924,0.12205196270721352,0.29202293322614836,0.12573420512693223,0.15942738076231353,0.30579017450373763,0.1251289968430292,0.2871428415775617,0.12759335736019847,0.15434462971547305,0.31199105231733926,0.12895247560897594,0.2810484724684531,0.12973185526839406,0.14827614433683772,0.6023466261584485,2.1167414766164156e-17,0.34022338026273663,1.093650719942878e-17,0.05742999357881498,0.5779313051824204,0.0,0.34206997604639156,0.01283327374723154,0.06716544502395645
2021-01-10,-0.0369387392272591,-0.06585632283753462,0.03822829795876537,-0.029420753786316922,-0.03918818013226222,-0.02579885675345498,-0.020027085248474213,-0.01739257876343357,-0.017827110273831725,-0.018372395393834215,-0.011760769789259332,-0.01144979649670494,0.2,0.2,0.2,0.2,0.2,0.32446973911011623,0.13738115041476875,0.2691986713476893,0.13402460855551188,0.1349258305719137,0.2927315747633015,0.12067699657739467,0.3001080504224454,0.12448252847419147,0.16200084976266682,0.2980531519765979,0.12345231701365274,0.29497671991471086,0.1263053839633885,0.15721242713165,0.3046408646972151,0.1269189494433101,0.2885685939047484,0.12842684696384105,0.15144474499088528,0.5808105806511932,0.0,0.3642641715933186,1.3352517676296971e-17,0.05492524775548826,0.5594504978760441,1.0959883361236782e-17,0.36540971593783317,0.007144385223829608,0.06799540096229302
2021-01-11,-0.035151041359569035,-0.06506046127543108,0.01113236325901501,-0.029515545008720778,-0.03265427555067291,-0.02919270472449543,-0.02581535250286891,-0.023881553882280967,-0.024202494828560645,-0.024603998987798532,-0.020896770611068156,-0.02050462298145434,0.2,0.2,0.2,0.2,0.2,0.3204259239198282,0.134741584553333,0.2773856255589853,0.1321797093167175,0.13526715665113598,0.28870011327488104,0.11819000996930709,0.3073889858563553,0.12332479695305816,0.1623960939463983,0.2940156104773297,0.12092831764075651,0.3024447870990179,0.1250092696519036,0.15760201513099242,0.3006001211135648,0.12435671186870048,0.29624543886950416,0.12697176782632733,0.1518259603219032,0.5571804116167838,1.0384910450095324e-17,0.3890951593167133,0.0,0.053724429066502766,0.5385944824519492,0.0,0.38842813902963924,0.005757423929479334,0.06721995458893233
2021-01-12,-0.02889225325842748,-0.04069776320137963,0.03069865734625621,-0.003595965333606621,-0.027833979095841066,-0.01288649919462375,-0.010937341732697529,-0.009116894309685115,-0.009413958683522156,-0.009788974202515297,-0.00945213763896745,-0.0090117697521936,0.2,0.2,0.2,0.2,0.2,0.3193732067368001,0.135405765959301,0.2786066675641052,0.13016560996993665,0.136448749769857,0.2871839234341793,0.11851174166098001,0.3086231030297479,0.12150667443566704,0.16417455743942574,0.2925743538903855,0.12130490769742355,0.3036833246527402,0.12315864549672262,0.15927876826272822,0.29925278636476615,0.12480285059686258,0.29748554721503273,0.12507989812471185,0.1533789176986267,0.5512818702725325,8.431425979428229e-17,0.3926736617363844,1.3273474887893221e-17,0.056044467991082876,0.5347115328251335,0.0,0.392452267452897,0.0033849863593743987,0.06945121336259505
2021-01-13,-0.03498868173263947,-0.055559202151290954,0.02518672386529741,0.015978427140556306,-0.024286025880155826,-0.013452434022702051,-0.013330445190957014,-0.01128559870716889,-0.011617169648241039,-0.012036910957769034,-0.014711599207301043,-0.01408309277060954,0.2,0.2,0.2,0.2,0.2,0.3187612735818863,0.13654632522176005,0.2772904029700963,0.12960634202477495,0.13779565620148257,0.2854916163670258,0.11950631837868247,0.3075377108869263,0.12091811053353331,0.16654624383383212,0.29108098625352585,0.12233260685252514,0.30254590486101973,0.12258309151737275,0.1614574105155564,0.2979966982485578,0.1258651529754193,0.29629109937432674,0.12451443307957401,0.1553326163221222,0.5503075287777157,7.847866925936556e-17,0.3898836132908859,0.0,0.05980885793139832,0.5346537868603518,9.074928690503874e-18,0.39025475023868256,0.002323885627928733,0.07276757727303677
