variant,root,mean_weight,median_weight,min_weight,p10_weight,p90_weight,max_weight
EW_1N,GC,0.19999999999999993,0.2,0.2,0.2,0.2,0.2
EW_1N,SI,0.19999999999999993,0.2,0.2,0.2,0.2,0.2
EW_1N,HG,0.19999999999999993,0.2,0.2,0.2,0.2,0.2
EW_1N,PL,0.19999999999999993,0.2,0.2,0.2,0.2,0.2
EW_1N,PA,0.19999999999999993,0.2,0.2,0.2,0.2,0.2
INV_VOL_30D_DAILY,GC,0.3409410966349649,0.3423442027278236,0.20968583811468564,0.29016474799568415,0.3868898669609591,0.43658440721124464
INV_VOL_30D_DAILY,SI,0.17085239745157565,0.17121061079435637,0.1029044779984936,0.1385220023238899,0.19617803910844334,0.26728267999778077
INV_VOL_30D_DAILY,HG,0.2139181152717415,0.20850299669384265,0.06550863332635572,0.17455331231987548,0.2693396833668498,0.3402100785935463
INV_VOL_30D_DAILY,PL,0.16400966005189804,0.1643770839030688,0.09662487296561943,0.13694918486612612,0.18801952900600144,0.2458303171736367
INV_VOL_30D_DAILY,PA,0.11027873058981989,0.10697821539569485,0.06156099571552357,0.08035631169979589,0.14599853541132057,0.18921609779284945
ERC_30D_SHRINK0,GC,0.3287797468404131,0.32784957728644765,0.2215046833191138,0.28279296394379877,0.3770638052693382,0.45046517557507
ERC_30D_SHRINK0,SI,0.15475832320664476,0.15613436764669802,0.09525414448223667,0.12740514577297818,0.17434069879280054,0.24475253889973064
ERC_30D_SHRINK0,HG,0.23413725354535406,0.22791709170688004,0.08329660146718677,0.18944655525223134,0.2930929936370048,0.3636116632662682
ERC_30D_SHRINK0,PL,0.1560013183431796,0.15635039649838817,0.0932157502369821,0.1261534818823085,0.18167678297686915,0.2257087215751746
ERC_30D_SHRINK0,PA,0.12632335806440842,0.12187197785123496,0.07648185472883638,0.09450474718436648,0.16417455743942574,0.2051837210439086
ERC_30D_SHRINK25,GC,0.3307232764218007,0.3297312154222697,0.21926833962576087,0.2833893957855113,0.3786240408902835,0.4477356043665139
ERC_30D_SHRINK25,SI,0.1574578817453109,0.15889094288883604,0.09638909273632072,0.12916584705950662,0.17812703816713088,0.2491051207192636
ERC_30D_SHRINK25,HG,0.23075013289406512,0.2248565497577774,0.07982047888002543,0.18754068287548456,0.28908037365394657,0.36007682035630584
ERC_30D_SHRINK25,PL,0.15756502533209893,0.1580838430506633,0.09378771940180562,0.12829971667257564,0.182631658204421,0.2283529862145107
ERC_30D_SHRINK25,PA,0.12350368360672434,0.11869682711034928,0.07373841793449928,0.09240531924516403,0.16048740932498473,0.19923113257345004
ERC_30D_SHRINK50,GC,0.3331662311374322,0.33202079962517284,0.21662614066183852,0.28410671212465793,0.3806643344576523,0.4445616699596064
ERC_30D_SHRINK50,SI,0.1608199385408679,0.16197292960621473,0.097887509427279,0.1314030812627207,0.18273659406278864,0.2541695003567114
ERC_30D_SHRINK50,HG,0.22654422242875405,0.22033916383645144,0.07583387702246842,0.18453386006582329,0.28354103615427073,0.35549098377540683
ERC_30D_SHRINK50,PL,0.1593734376712673,0.15979776154132888,0.09446985178571214,0.13097708712469583,0.18411407915362885,0.23267880280926517
ERC_30D_SHRINK50,PA,0.12009617022167854,0.11525543859566863,0.07049488143642024,0.08959348406528435,0.15583111587533147,0.1932820336950501
MINVAR_30D_SHRINK25,GC,0.7317271290982862,0.7506095626397845,0.2764070071005029,0.5503075287777157,0.8960007010106754,0.9848561229480572
MINVAR_30D_SHRINK25,SI,0.005744513619925611,2.46408747278213e-18,0.0,0.0,5.670188255238061e-17,0.16533618985345083
MINVAR_30D_SHRINK25,HG,0.21587017653737023,0.18393490450924313,0.008612558388486971,0.06952091165226354,0.38208579982394125,0.7198542914926965
MINVAR_30D_SHRINK25,PL,0.025427627618337997,3.7826077167086813e-17,0.0,0.0,0.07942872001003769,0.3526987063251098
MINVAR_30D_SHRINK25,PA,0.021230553126079892,0.0060132533992897684,0.0,0.0,0.07637954624174254,0.15696286656425246
MINVAR_30D_SHRINK50,GC,0.6625902386607594,0.6821000150918949,0.2469180865623453,0.5087800320634038,0.8102728197492213,0.8647151001543035
MINVAR_30D_SHRINK50,SI,0.02358295032362743,0.007460280099918677,0.0,0.0,0.061639608902732165,0.2194094909794619
MINVAR_30D_SHRINK50,HG,0.2231414740024035,0.19355687786017753,0.009752031667796016,0.10011506499075988,0.37530875111967504,0.6400525457645397
MINVAR_30D_SHRINK50,PL,0.05904422519304706,0.049394066048790125,0.0,0.00816695515247839,0.11787793244442325,0.32660213434828045
MINVAR_30D_SHRINK50,PA,0.03164111182016261,0.021940788923767864,0.0,0.002408766872124998,0.08038888976034435,0.161511534361702
