rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1393563032829282e-13,5193,0.3411366273901949,33.0369366516887
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.6446318635462927e-13,5193,0.2558524705426462,16.784194160449825
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.2779519656309053e-15,5193,0.17056831369509745,10.998381547553633
2021-01-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1616257306248771,5193,0.2558524705426462,16.784194160449825
2021-01-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15119174485591413,5193,0.17056831369509745,10.998381547553633
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.6096540202396205e-16,4941,0.34392858667032133,33.0175816967317
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.9047389545389977e-16,4941,0.25794644000274103,16.64584816370273
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9639249227328084e-13,4941,0.17196429333516067,10.871073530081105
2021-01-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16303052069255125,4941,0.25794644000274103,16.64584816370273
2021-01-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15240235143423284,4941,0.17196429333516067,10.871073530081105
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.0043804595255596e-16,5217,0.34578233632850186,33.95648212895544
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9991564674193158e-14,5217,0.2593367522463764,17.12421302236083
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.9283895427873164e-16,5217,0.17289116816425093,11.201395951664018
2021-01-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1600086721961124,5217,0.2593367522463764,17.12421302236083
2021-01-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14955783375533932,5217,0.17289116816425093,11.201395951664018
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.551449109840458e-16,5481,0.34589112014424683,34.13498123781522
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0943563928597062e-13,5481,0.25941834010818515,17.1867792609979
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.7673124991452345e-16,5481,0.17294556007212342,11.245311758651608
2021-01-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1595419674978928,5481,0.25941834010818515,17.1867792609979
2021-01-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14907649173600787,5481,0.17294556007212342,11.245311758651608
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.897597822591588e-15,5481,0.3528322450373774,30.823059831776117
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.136748901952651e-15,5481,0.2646241837780331,15.870321522662262
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.326605650967911e-13,5481,0.1764161225186887,10.404033639918179
2021-01-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1699900095986939,5481,0.2646241837780331,15.870321522662262
2021-01-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15842299755489497,5481,0.1764161225186887,10.404033639918179
