rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-01-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33949778348378873,0.13742712554838232,0.26072250491114124,0.1333725346419054,0.12898005141478233
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.1393563032829282e-13,0.3085031446596219,0.11947145649484396,0.29074702598105306,0.12417109713905276,0.15710727572542837
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.6446318635462927e-13,0.31374087495532255,0.12252581438339336,0.2857053351033081,0.12602531263381067,0.1520026629241653
2021-01-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.2779519656309053e-15,0.3201945672532346,0.12630493058645528,0.2794391413254428,0.12812955724652544,0.14593180358834187
2021-01-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1616257306248771,0.6203760545634913,0.0,0.3235094048113076,5.2518860605220813e-17,0.05611454062520116
2021-01-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15119174485591413,0.5963534370054526,0.0,0.32686813917166924,0.012173027737734606,0.0646053960851434
2021-01-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33769858703258343,0.13628334319757415,0.26178190941168733,0.13479888669637036,0.12943727366178476
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.6096540202396205e-16,0.30712490319714514,0.11834215273530803,0.2911923454607615,0.12540808295432868,0.15793251565245658
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.9047389545389977e-16,0.3122726098287304,0.1213825737334912,0.28629504665034977,0.12728192634448804,0.1527678434429405
2021-01-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9639249227328084e-13,0.3186250058114846,0.12515169657142708,0.2801819614375364,0.1294181086476496,0.14662322753190235
2021-01-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16303052069255125,0.6155906068113636,0.0,0.32803573697112387,0.0,0.05637365621751257
2021-01-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15240235143423284,0.5912516599458649,7.97547519114769e-18,0.3308207582049,0.012891428596289306,0.06503615325294583
2021-01-05 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-05 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33946826485222426,0.13734098995860544,0.26305859436024903,0.1309911519301713,0.12914099889875
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.0043804595255596e-16,0.30936530610662977,0.11904902654842278,0.2918824340059735,0.12256901862369558,0.15713421471527847
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.9991564674193158e-14,0.31442245452706297,0.12214495149172093,0.28710064150227127,0.12425965226151027,0.15207230021743462
2021-01-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.9283895427873164e-16,0.32066973907818325,0.1259874295367034,0.28111969248684576,0.12618052594276197,0.1460426129555058
2021-01-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1600086721961124,0.617879344793343,0.0,0.32795830376142304,0.0,0.05416235144523392
2021-01-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14955783375533932,0.5948845808870908,0.0,0.3317211025182573,0.009928087997259666,0.06346622859739212
2021-01-06 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-06 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3397207498604733,0.13812039583496577,0.2634660358786097,0.130759470820636,0.12793334760531525
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.551449109840458e-16,0.3088290529605844,0.11966291607734258,0.2930941303070219,0.1227013890993088,0.15571251155574228
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0943563928597062e-13,0.31404656125312636,0.12278786165998613,0.2881470545172095,0.12433104273684836,0.1506874798328297
2021-01-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.7673124991452345e-16,0.3204768241705704,0.1266659187439395,0.2819803051183106,0.1261748426201698,0.14470210934700978
2021-01-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1595419674978928,0.6183706008669101,0.0,0.32947973309717693,2.2794510998734426e-17,0.05214966603591306
2021-01-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14907649173600787,0.5950117911944075,1.1743567987155968e-17,0.33300368051834767,0.01038274585739082,0.06160178242985408
2021-01-07 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-07 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3321692806638239,0.1395993318582851,0.26326458050241586,0.13519467969980226,0.12977212727567305
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.897597822591588e-15,0.3022582640223132,0.12130193591588395,0.2928265410562999,0.1261451825803259,0.157468076425177
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.136748901952651e-15,0.3073013624548007,0.12438930629049433,0.2879035669673538,0.12792324818855452,0.15248251609879665
2021-01-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.326605650967911e-13,0.31352152345725254,0.12822536206856394,0.2817595714018547,0.12996364372653396,0.14652989934579486
2021-01-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1699900095986939,0.6053390197922356,3.08600225429884e-17,0.340134947500246,2.3799281057162458e-17,0.05452603270751838
2021-01-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15842299755489497,0.5802586829537887,0.0,0.341710384107894,0.013592044865724004,0.06443888807259349
2021-01-08 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-08 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33059766230290516,0.14030282515452655,0.26268144072739996,0.13523300097289678,0.13118507084227155
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.576197391054578e-14,0.3007635181773924,0.12205196270721352,0.29202293322614836,0.12573420512693223,0.15942738076231353
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0734160535296895e-13,0.30579017450373763,0.1251289968430292,0.2871428415775617,0.12759335736019847,0.15434462971547305
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.782084663550946e-13,0.31199105231733926,0.12895247560897594,0.2810484724684531,0.12973185526839406,0.14827614433683772
2021-01-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17271837422351,0.6023466261584485,2.1167414766164156e-17,0.34022338026273663,1.093650719942878e-17,0.05742999357881498
2021-01-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16087730035738962,0.5779313051824204,0.0,0.34206997604639156,0.01283327374723154,0.06716544502395645
2021-01-09 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-09 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32673340818021734,0.13922304584194312,0.2652181925252496,0.13523180849835498,0.13359354495423492
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.2367234773862047e-15,0.2956328797268112,0.12237086232293921,0.2960683132240807,0.12557733312458308,0.16035061160158584
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.612290787495524e-16,0.30084215911864814,0.12517224217016434,0.29094266356503967,0.12742447795431183,0.15561845719183615
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.1188637397849966e-16,0.30729242129786327,0.12867142970817097,0.2845445026653088,0.1295736601887906,0.14991798613986643
2021-01-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17877391906269505,0.5942833744672793,0.0,0.35243165467288967,6.94891057867407e-18,0.05328497085983109
2021-01-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16566353816213916,0.5708923718350113,6.2693442572399726e-18,0.3541870056378766,0.008615885280297443,0.06630473724681472
2021-01-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32446973911011623,0.13738115041476875,0.2691986713476893,0.13402460855551188,0.1349258305719137
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.5056095749905605e-13,0.2927315747633015,0.12067699657739467,0.3001080504224454,0.12448252847419147,0.16200084976266682
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1161981327186265e-14,0.2980531519765979,0.12345231701365274,0.29497671991471086,0.1263053839633885,0.15721242713165
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.6801235198302455e-16,0.3046408646972151,0.1269189494433101,0.2885685939047484,0.12842684696384105,0.15144474499088528
2021-01-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1778245586734073,0.5808105806511932,0.0,0.3642641715933186,1.3352517676296971e-17,0.05492524775548826
2021-01-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16454388725982946,0.5594504978760441,1.0959883361236782e-17,0.36540971593783317,0.007144385223829608,0.06799540096229302
2021-01-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3204259239198282,0.134741584553333,0.2773856255589853,0.1321797093167175,0.13526715665113598
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.367507590999371e-16,0.28870011327488104,0.11819000996930709,0.3073889858563553,0.12332479695305816,0.1623960939463983
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.5432745471126364e-16,0.2940156104773297,0.12092831764075651,0.3024447870990179,0.1250092696519036,0.15760201513099242
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.734015178007904e-16,0.3006001211135648,0.12435671186870048,0.29624543886950416,0.12697176782632733,0.1518259603219032
2021-01-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17501818005228922,0.5571804116167838,1.0384910450095324e-17,0.3890951593167133,0.0,0.053724429066502766
2021-01-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1615607513584544,0.5385944824519492,0.0,0.38842813902963924,0.005757423929479334,0.06721995458893233
2021-01-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3193732067368001,0.135405765959301,0.2786066675641052,0.13016560996993665,0.136448749769857
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.2579204925542046e-16,0.2871839234341793,0.11851174166098001,0.3086231030297479,0.12150667443566704,0.16417455743942574
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.7403390450716297e-16,0.2925743538903855,0.12130490769742355,0.3036833246527402,0.12315864549672262,0.15927876826272822
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.182036231166041e-16,0.29925278636476615,0.12480285059686258,0.29748554721503273,0.12507989812471185,0.1533789176986267
2021-01-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1753001006072718,0.5512818702725325,8.431425979428229e-17,0.3926736617363844,1.3273474887893221e-17,0.056044467991082876
2021-01-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.161610941100389,0.5347115328251335,0.0,0.392452267452897,0.0033849863593743987,0.06945121336259505
2021-01-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3187612735818863,0.13654632522176005,0.2772904029700963,0.12960634202477495,0.13779565620148257
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.1863075373090176e-14,0.2854916163670258,0.11950631837868247,0.3075377108869263,0.12091811053353331,0.16654624383383212
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1615304560358758e-14,0.29108098625352585,0.12233260685252514,0.30254590486101973,0.12258309151737275,0.1614574105155564
